============================= test session starts ==============================
platform darwin -- Python 3.13.5, pytest-9.0.2, pluggy-1.6.0 -- /Users/matt/Desktop/My_Data/AI/Vibe_Coding/REPOS/local_llm_framework/llf_venv/bin/python
rootdir: /Users/matt/Desktop/My_Data/AI/Vibe_Coding/REPOS/local_llm_framework
configfile: pytest.ini
plugins: mock-3.15.1, anyio-4.12.0, cov-7.0.0
tests/test_cli.py::TestCLI::test_run_model_not_ready PASSED              [  4%]
tests/test_cli.py::TestCLI::test_run_server_fails PASSED                 [  4%]
tests/test_cli.py::TestCLICommands::test_main_chat_with_model_override PASSED [  4%]
tests/test_cli.py::TestCLICommands::test_main_chat_without_model_uses_default PASSED [  5%]
tests/test_cli.py::TestCLICommands::test_main_default_command_with_model PASSED [  5%]
tests/test_cli.py::TestCLICommands::test_download_command_success PASSED [  5%]
tests/test_cli.py::TestCLICommands::test_download_command_failure PASSED [  5%]
tests/test_cli.py::TestCLICommands::test_list_command_empty PASSED       [  5%]
tests/test_cli.py::TestCLICommands::test_list_command_with_models PASSED [  5%]
tests/test_cli.py::TestCLICommands::test_info_command PASSED             [  6%]
tests/test_cli.py::TestCLICommands::test_server_command_status_running PASSED [  6%]
tests/test_cli.py::TestCLICommands::test_server_command_status_not_running PASSED [  6%]
tests/test_cli.py::TestCLICommands::test_server_command_start_success PASSED [  6%]
tests/test_cli.py::TestCLICommands::test_server_command_start_already_running PASSED [  6%]
tests/test_cli.py::TestCLICommands::test_server_command_start_downloads_model PASSED [  6%]
tests/test_cli.py::TestCLICommands::test_server_command_stop_success PASSED [  7%]
tests/test_cli.py::TestCLICommands::test_server_command_stop_not_running PASSED [  7%]
tests/test_cli.py::TestCLICommands::test_server_command_restart_success PASSED [  7%]
tests/test_cli.py::TestCLICommands::test_server_command_with_model_override PASSED [  7%]
tests/test_cli.py::TestCLICommands::test_server_command_error_handling PASSED [  7%]
tests/test_cli.py::TestCLIQuestionMode::test_cli_question_basic PASSED   [  7%]
tests/test_cli.py::TestCLIQuestionMode::test_cli_question_model_not_ready PASSED [  8%]
tests/test_cli.py::TestCLIQuestionMode::test_cli_question_server_fails PASSED [  8%]
tests/test_cli.py::TestCLIQuestionMode::test_cli_question_chat_error PASSED [  8%]
tests/test_cli.py::TestCLIQuestionMode::test_cli_question_with_stdin PASSED [  8%]
tests/test_cli.py::TestCLIQuestionMode::test_cli_question_without_stdin PASSED [  8%]
tests/test_cli.py::TestCLIQuestionMode::test_cli_question_empty_stdin PASSED [  8%]
tests/test_cli.py::TestCLIQuestionMode::test_run_with_cli_question PASSED [  9%]
tests/test_cli.py::TestCLIQuestionMode::test_run_without_cli_question PASSED [  9%]
tests/test_cli.py::TestCLIQuestionMode::test_main_with_cli_argument PASSED [  9%]
tests/test_cli.py::TestCLIQuestionMode::test_main_with_cli_and_model PASSED [  9%]
tests/test_cli.py::TestCLIQuestionMode::test_main_with_cli_and_auto_start PASSED [  9%]
tests/test_cli.py::TestCLIQuestionMode::test_main_with_cli_and_no_server_start PASSED [  9%]
tests/test_cli.py::TestLogging::test_main_with_log_file PASSED           [ 10%]
tests/test_cli.py::TestLogging::test_main_with_log_level_and_log_file PASSED [ 10%]
tests/test_cli.py::TestLogging::test_main_without_log_file PASSED        [ 10%]
tests/test_cli.py::TestAdditionalCLICoverage::test_print_welcome_with_server_models PASSED [ 10%]
tests/test_cli.py::TestAdditionalCLICoverage::test_print_welcome_server_query_fails PASSED [ 10%]
tests/test_cli.py::TestAdditionalCLICoverage::test_signal_handler_shutdown PASSED [ 10%]
tests/test_cli.py::TestServerListModelsCommand::test_server_list_models_local_server PASSED [ 11%]
tests/test_cli.py::TestServerListModelsCommand::test_server_list_models_external_api PASSED [ 11%]
tests/test_cli.py::TestServerListModelsCommand::test_server_list_models_no_models PASSED [ 11%]
tests/test_cli.py::TestServerListModelsCommand::test_server_list_models_error PASSED [ 11%]
tests/test_cli.py::TestPlaceholderCommands::test_datastore_list_command PASSED [ 11%]
tests/test_cli.py::TestPlaceholderCommands::test_datastore_list_attached_command PASSED [ 11%]
tests/test_cli.py::TestPlaceholderCommands::test_module_list_command PASSED [ 12%]
tests/test_cli.py::TestPlaceholderCommands::test_module_list_enabled_command PASSED [ 12%]
tests/test_cli.py::TestPlaceholderCommands::test_tool_list_command PASSED [ 12%]
tests/test_cli.py::TestPlaceholderCommands::test_tool_list_enabled_command PASSED [ 12%]
tests/test_cli.py::TestPlaceholderCommands::test_module_enable_specific_module PASSED [ 12%]
tests/test_cli.py::TestPlaceholderCommands::test_module_enable_already_enabled PASSED [ 12%]
tests/test_cli.py::TestPlaceholderCommands::test_module_enable_not_found PASSED [ 13%]
tests/test_cli.py::TestPlaceholderCommands::test_module_enable_all PASSED [ 13%]
tests/test_cli.py::TestPlaceholderCommands::test_module_disable_specific_module PASSED [ 13%]
tests/test_cli.py::TestPlaceholderCommands::test_module_disable_already_disabled PASSED [ 13%]
tests/test_cli.py::TestPlaceholderCommands::test_module_disable_not_found PASSED [ 13%]
tests/test_cli.py::TestPlaceholderCommands::test_module_disable_all PASSED [ 13%]
tests/test_cli.py::TestPlaceholderCommands::test_module_info_command PASSED [ 14%]
tests/test_cli.py::TestPlaceholderCommands::test_module_info_not_found PASSED [ 14%]
tests/test_cli.py::TestPlaceholderCommands::test_module_enable_missing_name PASSED [ 14%]
tests/test_cli.py::TestPlaceholderCommands::test_module_disable_missing_name PASSED [ 14%]
tests/test_cli.py::TestPlaceholderCommands::test_module_info_missing_name PASSED [ 14%]
tests/test_cli.py::TestPlaceholderCommands::test_module_list_file_not_found PASSED [ 15%]
tests/test_cli.py::TestPlaceholderCommands::test_module_list_invalid_json PASSED [ 15%]
tests/test_cli.py::TestPlaceholderCommands::test_module_list_no_modules PASSED [ 15%]
tests/test_cli.py::TestPlaceholderCommands::test_module_list_generic_error PASSED [ 15%]
tests/test_cli.py::TestPlaceholderCommands::test_module_enable_all_already_enabled PASSED [ 15%]
tests/test_cli.py::TestPlaceholderCommands::test_module_enable_all_no_modules PASSED [ 15%]
tests/test_cli.py::TestPlaceholderCommands::test_module_disable_all_already_disabled PASSED [ 16%]
tests/test_cli.py::TestPlaceholderCommands::test_module_disable_all_no_modules PASSED [ 16%]
tests/test_cli.py::TestPlaceholderCommands::test_module_enable_error_handling PASSED [ 16%]
tests/test_cli.py::TestPlaceholderCommands::test_module_disable_error_handling PASSED [ 16%]
tests/test_cli.py::TestPlaceholderCommands::test_module_info_error_handling PASSED [ 16%]
tests/test_cli.py::TestPlaceholderCommands::test_datastore_attach_specific_datastore PASSED [ 16%]
tests/test_cli.py::TestPlaceholderCommands::test_datastore_attach_already_attached PASSED [ 17%]
tests/test_cli.py::TestPlaceholderCommands::test_datastore_attach_not_found PASSED [ 17%]
tests/test_cli.py::TestPlaceholderCommands::test_datastore_attach_all PASSED [ 17%]
tests/test_cli.py::TestPlaceholderCommands::test_datastore_detach_specific_datastore PASSED [ 17%]
tests/test_cli.py::TestPlaceholderCommands::test_datastore_detach_already_detached PASSED [ 17%]
tests/test_cli.py::TestPlaceholderCommands::test_datastore_detach_not_found PASSED [ 17%]
tests/test_cli.py::TestPlaceholderCommands::test_datastore_detach_all PASSED [ 18%]
tests/test_cli.py::TestPlaceholderCommands::test_datastore_info_command PASSED [ 18%]
tests/test_cli.py::TestPlaceholderCommands::test_datastore_info_not_found PASSED [ 18%]
tests/test_cli.py::TestMemoryListCommand::test_memory_list_command PASSED [ 18%]
tests/test_cli.py::TestMemoryListCommand::test_memory_list_enabled_command PASSED [ 18%]
tests/test_cli.py::TestMemoryEnableCommand::test_memory_enable_success PASSED [ 18%]
tests/test_cli.py::TestMemoryEnableCommand::test_memory_enable_already_enabled PASSED [ 19%]
tests/test_cli.py::TestMemoryEnableCommand::test_memory_enable_not_found PASSED [ 19%]
tests/test_cli.py::TestMemoryDisableCommand::test_memory_disable_success PASSED [ 19%]
tests/test_cli.py::TestMemoryDisableCommand::test_memory_disable_already_disabled PASSED [ 19%]
tests/test_cli.py::TestMemoryInfoCommand::test_memory_info_command PASSED [ 19%]
tests/test_cli.py::TestMemoryInfoCommand::test_memory_info_not_found PASSED [ 19%]
tests/test_config.py::TestConfig::test_default_initialization PASSED     [ 20%]
tests/test_config.py::TestConfig::test_directories_created PASSED        [ 20%]
tests/test_config.py::TestConfig::test_load_from_file PASSED             [ 20%]
tests/test_config.py::TestConfig::test_load_partial_config PASSED        [ 20%]
tests/test_config.py::TestConfig::test_load_nonexistent_file PASSED      [ 20%]
tests/test_config.py::TestConfig::test_load_invalid_json PASSED          [ 20%]
tests/test_config.py::TestConfig::test_get_server_url PASSED             [ 21%]
tests/test_config.py::TestConfig::test_get_vllm_url_deprecated PASSED    [ 21%]
tests/test_config.py::TestConfig::test_get_openai_api_base PASSED        [ 21%]
tests/test_config.py::TestConfig::test_get_openai_api_base_external PASSED [ 21%]
tests/test_config.py::TestConfig::test_api_key_configuration PASSED      [ 21%]
tests/test_config.py::TestConfig::test_to_dict PASSED                    [ 21%]
tests/test_config.py::TestConfig::test_save_to_file PASSED               [ 22%]
tests/test_config.py::TestConfig::test_save_creates_parent_dirs PASSED   [ 22%]
tests/test_config.py::TestConfig::test_inference_params_independent PASSED [ 22%]
tests/test_config.py::TestGetConfig::test_get_config_singleton PASSED    [ 22%]
tests/test_config.py::TestGetConfig::test_get_config_with_file PASSED    [ 22%]
tests/test_config.py::TestGetConfig::test_get_config_creates_new_with_file PASSED [ 22%]
tests/test_config.py::TestGetConfig::test_server_params_default PASSED   [ 23%]
tests/test_config.py::TestGetConfig::test_server_params_loading PASSED   [ 23%]
tests/test_config.py::TestGetConfig::test_server_params_optional PASSED  [ 23%]
tests/test_config.py::TestGetConfig::test_server_params_empty PASSED     [ 23%]
tests/test_config.py::TestGetConfig::test_server_params_in_to_dict PASSED [ 23%]
tests/test_config.py::TestGetConfig::test_server_params_not_in_to_dict_when_empty PASSED [ 23%]
tests/test_config.py::TestGetConfig::test_healthcheck_interval_loading PASSED [ 24%]
tests/test_config.py::TestGetConfig::test_healthcheck_interval_default PASSED [ 24%]
tests/test_config.py::TestGetConfig::test_backup_config_success PASSED   [ 24%]
tests/test_config.py::TestGetConfig::test_backup_config_file_not_found PASSED [ 24%]
tests/test_config.py::TestGetConfig::test_backup_config_custom_file PASSED [ 24%]
tests/test_config_tool_execution_mode.py::TestToolExecutionModeConfig::test_default_tool_execution_mode PASSED [ 24%]
tests/test_config_tool_execution_mode.py::TestToolExecutionModeConfig::test_load_single_pass_mode PASSED [ 25%]
tests/test_config_tool_execution_mode.py::TestToolExecutionModeConfig::test_load_dual_pass_write_only_mode PASSED [ 25%]
tests/test_config_tool_execution_mode.py::TestToolExecutionModeConfig::test_load_dual_pass_all_mode PASSED [ 25%]
tests/test_config_tool_execution_mode.py::TestToolExecutionModeConfig::test_invalid_mode_raises_error PASSED [ 25%]
tests/test_config_tool_execution_mode.py::TestToolExecutionModeConfig::test_missing_mode_uses_default PASSED [ 25%]
tests/test_config_tool_execution_mode.py::TestToolExecutionModeConfig::test_mode_in_to_dict PASSED [ 25%]
tests/test_config_tool_execution_mode.py::TestToolExecutionModeConfig::test_valid_modes_constant PASSED [ 26%]
tests/test_config_tool_execution_mode.py::TestToolExecutionModeConfig::test_backward_compatibility_no_llm_endpoint PASSED [ 26%]
tests/test_config_tool_execution_mode.py::TestToolExecutionModeConfig::test_save_and_reload_mode PASSED [ 26%]
tests/test_gui.py::TestLLMFrameworkGUI::test_initialization PASSED       [ 26%]
tests/test_gui.py::TestLLMFrameworkGUI::test_initialization_with_defaults PASSED [ 26%]
tests/test_gui.py::TestLLMFrameworkGUI::test_initialization_with_auth_key PASSED [ 26%]
tests/test_gui.py::TestLLMFrameworkGUI::test_initialization_without_auth_key PASSED [ 27%]
tests/test_gui.py::TestLLMFrameworkGUI::test_started_server_flag_initialization PASSED [ 27%]
tests/test_gui.py::TestLLMFrameworkGUI::test_check_server_on_startup_external_api PASSED [ 27%]
tests/test_gui.py::TestLLMFrameworkGUI::test_check_server_on_startup_no_local_config PASSED [ 27%]
tests/test_gui.py::TestLLMFrameworkGUI::test_check_server_on_startup_already_running PASSED [ 27%]
tests/test_gui.py::TestLLMFrameworkGUI::test_check_server_on_startup_needs_start PASSED [ 27%]
tests/test_gui.py::TestLLMFrameworkGUI::test_start_server_from_gui_success PASSED [ 28%]
tests/test_gui.py::TestLLMFrameworkGUI::test_start_server_from_gui_error PASSED [ 28%]
tests/test_gui.py::TestLLMFrameworkGUI::test_shutdown_gui_with_started_server PASSED [ 28%]
tests/test_gui.py::TestLLMFrameworkGUI::test_shutdown_gui_without_started_server PASSED [ 28%]
tests/test_gui.py::TestLLMFrameworkGUI::test_shutdown_gui_no_server_running PASSED [ 28%]
tests/test_gui.py::TestLLMFrameworkGUI::test_shutdown_gui_error PASSED   [ 29%]
tests/test_gui.py::TestLLMFrameworkGUI::test_get_server_status_no_config PASSED [ 29%]
tests/test_gui.py::TestLLMFrameworkGUI::test_get_server_status_stopped PASSED [ 29%]
tests/test_gui.py::TestLLMFrameworkGUI::test_get_server_status_running PASSED [ 29%]
tests/test_gui.py::TestLLMFrameworkGUI::test_start_server_no_config PASSED [ 29%]
tests/test_gui.py::TestLLMFrameworkGUI::test_start_server_already_running PASSED [ 29%]
tests/test_gui.py::TestLLMFrameworkGUI::test_start_server_success PASSED [ 30%]
tests/test_gui.py::TestLLMFrameworkGUI::test_start_server_error PASSED   [ 30%]
tests/test_gui.py::TestLLMFrameworkGUI::test_stop_server_no_config PASSED [ 30%]
tests/test_gui.py::TestLLMFrameworkGUI::test_stop_server_not_running PASSED [ 30%]
tests/test_gui.py::TestLLMFrameworkGUI::test_stop_server_success PASSED  [ 30%]
tests/test_gui.py::TestLLMFrameworkGUI::test_stop_server_error PASSED    [ 30%]
tests/test_gui.py::TestLLMFrameworkGUI::test_restart_server PASSED       [ 31%]
tests/test_gui.py::TestLLMFrameworkGUI::test_list_models_empty PASSED    [ 31%]
tests/test_gui.py::TestLLMFrameworkGUI::test_list_models_with_models PASSED [ 31%]
tests/test_gui.py::TestLLMFrameworkGUI::test_download_model_missing_info PASSED [ 31%]
tests/test_gui.py::TestLLMFrameworkGUI::test_download_model_success PASSED [ 31%]
tests/test_gui.py::TestLLMFrameworkGUI::test_download_model_error PASSED [ 31%]
tests/test_gui.py::TestLLMFrameworkGUI::test_get_model_info_not_found PASSED [ 32%]
tests/test_gui.py::TestLLMFrameworkGUI::test_get_model_info_success PASSED [ 32%]
tests/test_gui.py::TestLLMFrameworkGUI::test_load_config PASSED          [ 32%]
tests/test_gui.py::TestLLMFrameworkGUI::test_load_config_missing_file PASSED [ 32%]
tests/test_gui.py::TestLLMFrameworkGUI::test_save_config_invalid_json PASSED [ 32%]
tests/test_gui.py::TestLLMFrameworkGUI::test_save_config_success PASSED  [ 32%]
tests/test_gui.py::TestLLMFrameworkGUI::test_load_prompt_config PASSED   [ 33%]
tests/test_gui.py::TestLLMFrameworkGUI::test_load_prompt_config_missing_file PASSED [ 33%]
tests/test_gui.py::TestLLMFrameworkGUI::test_save_prompt_config_invalid_json PASSED [ 33%]
tests/test_gui.py::TestLLMFrameworkGUI::test_save_prompt_config_success PASSED [ 33%]
tests/test_gui.py::TestLLMFrameworkGUI::test_backup_config_success PASSED [ 33%]
tests/test_gui.py::TestLLMFrameworkGUI::test_backup_config_file_not_found PASSED [ 33%]
tests/test_gui.py::TestLLMFrameworkGUI::test_backup_prompt_config_success PASSED [ 34%]
tests/test_gui.py::TestLLMFrameworkGUI::test_backup_prompt_config_file_not_found PASSED [ 34%]
tests/test_gui.py::TestLLMFrameworkGUI::test_chat_respond PASSED         [ 34%]
tests/test_gui.py::TestLLMFrameworkGUI::test_chat_respond_with_history PASSED [ 34%]
tests/test_gui.py::TestLLMFrameworkGUI::test_chat_respond_error PASSED   [ 34%]
tests/test_gui.py::TestLLMFrameworkGUI::test_clear_chat PASSED           [ 34%]
tests/test_gui.py::TestLLMFrameworkGUI::test_create_interface PASSED     [ 35%]
tests/test_gui.py::TestLLMFrameworkGUI::test_launch PASSED               [ 35%]
tests/test_gui.py::TestLLMFrameworkGUI::test_launch_with_network_access PASSED [ 35%]
tests/test_gui.py::TestLLMFrameworkGUI::test_launch_localhost_only PASSED [ 35%]
tests/test_gui.py::TestStartGUI::test_start_gui_default_params PASSED    [ 35%]
tests/test_gui.py::TestStartGUI::test_start_gui_custom_params PASSED     [ 35%]
tests/test_gui.py::TestNewGUIMethods::test_toggle_download_sections_huggingface PASSED [ 36%]
tests/test_gui.py::TestNewGUIMethods::test_toggle_download_sections_url PASSED [ 36%]
tests/test_gui.py::TestNewGUIMethods::test_list_models_for_radio_empty PASSED [ 36%]
tests/test_gui.py::TestNewGUIMethods::test_list_models_for_radio_with_models PASSED [ 36%]
tests/test_gui.py::TestNewGUIMethods::test_list_models_for_radio_error PASSED [ 36%]
tests/test_gui.py::TestNewGUIMethods::test_get_selected_model_info_default PASSED [ 36%]
tests/test_gui.py::TestNewGUIMethods::test_get_selected_model_info_custom PASSED [ 37%]
tests/test_gui.py::TestNewGUIMethods::test_get_selected_model_info_empty PASSED [ 37%]
tests/test_gui.py::TestNewGUIMethods::test_get_selected_model_info_error PASSED [ 37%]
tests/test_gui.py::TestNewGUIMethods::test_refresh_models_list_success PASSED [ 37%]
tests/test_gui.py::TestNewGUIMethods::test_refresh_models_list_error PASSED [ 37%]
tests/test_gui.py::TestNewGUIMethods::test_reload_config_with_status_success PASSED [ 37%]
tests/test_gui.py::TestNewGUIMethods::test_reload_config_with_status_file_not_found PASSED [ 38%]
tests/test_gui.py::TestNewGUIMethods::test_reload_config_with_status_error PASSED [ 38%]
tests/test_gui.py::TestNewGUIMethods::test_reload_prompt_config_with_status_success PASSED [ 38%]
tests/test_gui.py::TestNewGUIMethods::test_reload_prompt_config_with_status_file_not_found PASSED [ 38%]
tests/test_gui.py::TestNewGUIMethods::test_reload_prompt_config_with_status_error PASSED [ 38%]
tests/test_gui.py::TestNewGUIMethods::test_download_model_url_missing_url PASSED [ 38%]
tests/test_gui.py::TestNewGUIMethods::test_download_model_url_missing_name PASSED [ 39%]
tests/test_gui.py::TestNewGUIMethods::test_download_model_url_success PASSED [ 39%]
tests/test_gui.py::TestNewGUIMethods::test_download_model_url_error PASSED [ 39%]
tests/test_gui.py::TestShareModeTTS::test_initialization_with_share_mode PASSED [ 39%]
tests/test_gui.py::TestShareModeTTS::test_initialization_without_share_mode PASSED [ 39%]
tests/test_gui.py::TestShareModeTTS::test_chat_respond_share_mode_no_tts PASSED [ 39%]
tests/test_gui.py::TestShareModeTTS::test_chat_respond_share_mode_with_tts PASSED [ 40%]
tests/test_gui.py::TestShareModeTTS::test_chat_respond_local_mode_with_tts PASSED [ 40%]
tests/test_gui.py::TestShareModeTTS::test_start_gui_with_share_true PASSED [ 40%]
tests/test_gui.py::TestShareModeTTS::test_create_interface_share_mode PASSED [ 40%]
tests/test_gui.py::TestShareModeTTS::test_create_interface_local_mode PASSED [ 40%]
tests/test_gui.py::TestMultiServerGUI::test_get_available_servers PASSED [ 40%]
tests/test_gui.py::TestMultiServerGUI::test_get_available_servers_empty PASSED [ 41%]
tests/test_gui.py::TestMultiServerGUI::test_get_available_servers_error PASSED [ 41%]
tests/test_gui.py::TestMultiServerGUI::test_get_server_info PASSED       [ 41%]
tests/test_gui.py::TestMultiServerGUI::test_get_server_info_not_active PASSED [ 41%]
tests/test_gui.py::TestMultiServerGUI::test_get_server_info_running PASSED [ 41%]
tests/test_gui.py::TestMultiServerGUI::test_get_server_info_stopped PASSED [ 41%]
tests/test_gui.py::TestMultiServerGUI::test_get_server_info_not_found PASSED [ 42%]
tests/test_gui.py::TestMultiServerGUI::test_get_server_info_no_selection PASSED [ 42%]
tests/test_gui.py::TestMultiServerGUI::test_start_server_by_name_success PASSED [ 42%]
tests/test_gui.py::TestMultiServerGUI::test_start_server_by_name_already_running PASSED [ 42%]
tests/test_gui.py::TestMultiServerGUI::test_start_server_by_name_not_found PASSED [ 42%]
tests/test_gui.py::TestMultiServerGUI::test_start_server_by_name_no_selection PASSED [ 43%]
tests/test_gui.py::TestMultiServerGUI::test_start_server_by_name_failed PASSED [ 43%]
tests/test_gui.py::TestMultiServerGUI::test_start_server_by_name_error PASSED [ 43%]
tests/test_gui.py::TestMultiServerGUI::test_stop_server_by_name_success PASSED [ 43%]
tests/test_gui.py::TestMultiServerGUI::test_stop_server_by_name_not_running PASSED [ 43%]
tests/test_gui.py::TestMultiServerGUI::test_stop_server_by_name_not_found PASSED [ 43%]
tests/test_gui.py::TestMultiServerGUI::test_stop_server_by_name_error PASSED [ 44%]
tests/test_gui.py::TestMultiServerGUI::test_restart_server_by_name_success PASSED [ 44%]
tests/test_gui.py::TestMultiServerGUI::test_restart_server_by_name_error PASSED [ 44%]
tests/test_llm_runtime.py::TestLLMRuntime::test_initialization PASSED    [ 44%]
tests/test_llm_runtime.py::TestLLMRuntime::test_get_server_command PASSED [ 44%]
tests/test_llm_runtime.py::TestLLMRuntime::test_is_server_running_false PASSED [ 44%]
tests/test_llm_runtime.py::TestLLMRuntime::test_is_server_running_true PASSED [ 45%]
tests/test_llm_runtime.py::TestLLMRuntime::test_is_server_running_terminated PASSED [ 45%]
tests/test_llm_runtime.py::TestLLMRuntime::test_is_server_ready_true PASSED [ 45%]
tests/test_llm_runtime.py::TestLLMRuntime::test_is_server_ready_false_bad_status PASSED [ 45%]
tests/test_llm_runtime.py::TestLLMRuntime::test_is_server_ready_false_exception PASSED [ 45%]
tests/test_llm_runtime.py::TestLLMRuntime::test_start_server_model_not_downloaded PASSED [ 45%]
tests/test_llm_runtime.py::TestLLMRuntime::test_start_server_llama_server_not_found PASSED [ 46%]
tests/test_llm_runtime.py::TestLLMRuntime::test_start_server_success PASSED [ 46%]
tests/test_llm_runtime.py::TestLLMRuntime::test_start_server_timeout PASSED [ 46%]
tests/test_llm_runtime.py::TestLLMRuntime::test_start_server_process_terminates PASSED [ 46%]
tests/test_llm_runtime.py::TestLLMRuntime::test_stop_server_no_process PASSED [ 46%]
tests/test_llm_runtime.py::TestLLMRuntime::test_stop_server_graceful PASSED [ 46%]
tests/test_llm_runtime.py::TestLLMRuntime::test_stop_server_force_kill PASSED [ 47%]
tests/test_llm_runtime.py::TestLLMRuntime::test_generate_no_server PASSED [ 47%]
tests/test_llm_runtime.py::TestLLMRuntime::test_generate_success FAILED  [ 47%]
tests/test_llm_runtime.py::TestLLMRuntime::test_generate_with_params FAILED [ 47%]
tests/test_llm_runtime.py::TestLLMRuntime::test_generate_failure FAILED  [ 47%]
tests/test_llm_runtime.py::TestLLMRuntime::test_chat_no_server PASSED    [ 47%]
tests/test_llm_runtime.py::TestLLMRuntime::test_chat_success FAILED      [ 48%]
tests/test_llm_runtime.py::TestLLMRuntime::test_chat_with_params FAILED  [ 48%]
tests/test_llm_runtime.py::TestLLMRuntime::test_chat_streaming FAILED    [ 48%]
tests/test_llm_runtime.py::TestLLMRuntime::test_chat_streaming_with_none_content FAILED [ 48%]
tests/test_llm_runtime.py::TestLLMRuntime::test_context_manager PASSED   [ 48%]
tests/test_llm_runtime.py::TestLLMRuntime::test_list_models_success PASSED [ 48%]
tests/test_llm_runtime.py::TestLLMRuntime::test_list_models_empty PASSED [ 49%]
tests/test_llm_runtime.py::TestLLMRuntime::test_list_models_initializes_client PASSED [ 49%]
tests/test_llm_runtime.py::TestLLMRuntime::test_list_models_failure PASSED [ 49%]
tests/test_llm_runtime.py::TestLLMRuntime::test_get_server_command_no_params PASSED [ 49%]
tests/test_llm_runtime.py::TestLLMRuntime::test_get_server_command_with_params PASSED [ 49%]
tests/test_llm_runtime.py::TestLLMRuntime::test_get_server_command_with_empty_params PASSED [ 49%]
tests/test_llm_runtime.py::TestLLMRuntime::test_get_server_command_custom_host PASSED [ 50%]
tests/test_llm_runtime.py::TestLLMRuntime::test_get_server_command_default_host PASSED [ 50%]
tests/test_llm_runtime.py::TestLLMRuntime::test_start_server_with_share PASSED [ 50%]
tests/test_llm_runtime.py::TestLLMRuntime::test_start_server_localhost_only PASSED [ 50%]
tests/test_llm_runtime_multiserver.py::TestGetRunningServers::test_get_running_servers_none_running PASSED [ 50%]
tests/test_llm_runtime_multiserver.py::TestGetRunningServers::test_get_running_servers_one_running PASSED [ 50%]
tests/test_llm_runtime_multiserver.py::TestGetRunningServers::test_get_running_servers_multiple_running PASSED [ 51%]
tests/test_llm_runtime_multiserver.py::TestGetRunningServers::test_get_running_servers_filters_dead_processes PASSED [ 51%]
tests/test_llm_runtime_multiserver.py::TestIsServerRunningByName::test_is_server_running_by_name_true PASSED [ 51%]
tests/test_llm_runtime_multiserver.py::TestIsServerRunningByName::test_is_server_running_by_name_false PASSED [ 51%]
tests/test_llm_runtime_multiserver.py::TestIsServerRunningByName::test_is_server_running_by_name_dead_process PASSED [ 51%]
tests/test_llm_runtime_multiserver.py::TestIsServerReadyAtPort::test_is_server_ready_at_port_ready PASSED [ 51%]
tests/test_llm_runtime_multiserver.py::TestIsServerReadyAtPort::test_is_server_ready_at_port_not_ready PASSED [ 52%]
tests/test_llm_runtime_multiserver.py::TestIsServerReadyAtPort::test_is_server_ready_at_port_custom_host PASSED [ 52%]
tests/test_llm_runtime_multiserver.py::TestStartServerByName::test_start_server_by_name_memory_warning_declined PASSED [ 52%]
